"scale","dfa","log10(scale)","log10(dfa)"
4,0.02131462519351685,0.6020599913279624,-1.6713222997899466
5,0.03025169807872918,0.6989700043360189,-1.519250242647085
6,0.038157438028829704,0.7781512503836436,-1.418420792440009
7,0.048471961255273914,0.8450980400142568,-1.3145094076527104
8,0.05106406864213149,0.9030899869919435,-1.2918845847838187
9,0.06946250518706341,0.9542425094393249,-1.1582495577759302
10,0.08030489427063513,1,-1.0952579853569813
11,0.07992006836636284,1.041392685158225,-1.0973441532715458
12,0.08703234265587041,1.0791812460476249,-1.060319326384319
13,0.12133621002226729,1.1139433523068367,-0.9160095745157694
15,0.13316441714016136,1.1760912590556813,-0.8756118074791633
16,0.15380322148613987,1.2041199826559248,-0.8130345679220922
17,0.12384580470703824,1.2304489213782739,-0.9071187006117981
19,0.18711568149347704,1.2787536009528289,-0.7278898143134582
21,0.18831744020339816,1.3222192947339193,-0.7251094578199622
23,0.2315439647363803,1.3617278360175928,-0.635366534539862
25,0.2912059890980698,1.3979400086720377,-0.5357996973346324
27,0.24029915820767703,1.4313637641589874,-0.6192477505710525
29,0.23296641878370353,1.462397997898956,-0.632706676347399
32,0.3694905036571422,1.505149978319906,-0.432396719007449
35,0.4950740134042622,1.5440680443502757,-0.30532986932863665
38,0.39653418616844305,1.5797835966168101,-0.401719365157722
41,0.43460548664187754,1.6127838567197355,-0.3619047952652626
45,0.54261277473661,1.6532125137753437,-0.26550998585582947
49,0.7472620529532158,1.6901960800285136,-0.1265270712851931
54,1.114799451636781,1.7323937598229686,0.04719674641444686
59,1.1257307483225227,1.7708520116421442,0.051434528614062364
64,1.0721334512398941,1.806179973983887,0.030248846485390796
70,1.0235698188716968,1.845098040014257,0.010117471733785433
76,1.219236891206626,1.8808135922807914,0.0860880949117634
83,1.2516277131533007,1.919078092376074,0.09747517059456848
