Date,Open,High,Low,Close,Adj Close,Volume
2021-05-17,1.000087,1.000200,0.999800,1.000152,1.000152,9624218363
2021-05-18,1.000064,1.001186,0.999248,0.999925,0.999925,7825910912
2021-05-19,0.999982,1.000811,0.998011,0.999839,0.999839,17767872416
2021-05-20,0.999722,1.000854,0.999329,0.999802,0.999802,13673190471
2021-05-21,0.999752,1.000991,0.999288,1.000176,1.000176,11081637428
2021-05-22,1.000165,1.000865,0.999760,1.000763,1.000763,8164950461
2021-05-23,1.000656,1.001162,0.999832,1.000119,1.000119,10714060815
2021-05-24,1.000183,1.000721,0.999682,1.000252,1.000252,10018766664
2021-05-25,1.000377,1.000733,0.999536,1.000010,1.000010,8153971160
2021-05-26,1.000077,1.000942,0.999693,1.000460,1.000460,7284582933
2021-05-27,1.000503,1.000936,0.999806,1.000003,1.000003,6052252069
2021-05-28,1.000100,1.000753,0.999684,1.000292,1.000292,6902926612
2021-05-29,1.000182,1.000918,0.999646,0.999696,0.999696,5389862610
2021-05-30,0.999700,1.000208,0.999123,0.999460,0.999460,4800360897
2021-05-31,0.999553,1.000784,0.999320,1.000104,1.000104,5877086335
2021-06-01,1.000145,1.000982,0.999804,1.000303,1.000303,6202049643
2021-06-02,1.000313,1.000955,0.999965,1.000353,1.000353,6082620996
2021-06-03,1.000554,1.000897,1.000005,1.000321,1.000321,5966175756
2021-06-04,1.000486,1.001098,0.999890,1.000801,1.000801,6536201128
2021-06-05,1.000686,1.001348,0.999802,1.000210,1.000210,4848995278
2021-06-06,1.000016,1.000823,0.999809,1.000599,1.000599,3062109286
2021-06-07,1.000602,1.000745,0.999561,1.000367,1.000367,4730114246
2021-06-08,1.000420,1.000911,0.999880,1.000536,1.000536,6433762611
2021-06-09,1.000524,1.000874,0.999570,0.999978,0.999978,5908042166
2021-06-10,1.000003,1.000753,0.999690,1.000501,1.000501,4707385419
2021-06-11,1.000383,1.000807,0.999493,1.000398,1.000398,3875898057
2021-06-12,1.000543,1.001170,0.999874,1.001104,1.001104,3743015625
2021-06-13,1.001102,1.001307,0.999444,0.999480,0.999480,3725602026
2021-06-14,0.999540,1.000672,0.999402,1.000000,1.000000,3969604950
2021-06-15,1.000071,1.010296,0.999745,1.000214,1.000214,4364810062
2021-06-16,1.000342,1.000889,0.999448,1.000343,1.000343,3731212018
2021-06-17,1.000256,1.000887,0.999763,1.000779,1.000779,3313331305
2021-06-18,1.000781,1.001632,0.999753,1.001289,1.001289,3839125679
2021-06-19,1.001402,1.001713,0.999982,1.001425,1.001425,2943437562
2021-06-20,1.001305,1.001522,1.000475,1.001028,1.001028,4051566709
2021-06-21,1.000989,1.001876,1.000214,1.000393,1.000393,6718189284
2021-06-22,1.000298,1.001408,1.000038,1.000730,1.000730,7587837603
2021-06-23,1.000792,1.000902,1.000211,1.000477,1.000477,6002396695
2021-06-24,1.000645,1.000994,0.999949,1.000168,1.000168,3567330381
2021-06-25,1.000351,1.000898,0.999193,1.000022,1.000022,4284407270
2021-06-26,0.999963,1.001417,0.999764,1.001417,1.001417,4239307997
2021-06-27,1.001252,1.001940,1.000391,1.000514,1.000514,3436768803
2021-06-28,1.000466,1.000735,0.999677,0.999945,0.999945,4279241621
2021-06-29,0.999763,1.000586,0.999728,1.000120,1.000120,4666608001
2021-06-30,0.999952,1.000546,0.999570,0.999985,0.999985,4238286929
2021-07-01,0.999965,1.000620,0.999775,1.000151,1.000151,4023897602
2021-07-02,1.000037,1.000827,0.999802,1.000083,1.000083,3352002469
2021-07-03,1.000039,1.000596,0.999746,0.999800,0.999800,2775787401
2021-07-04,0.999750,1.000188,0.998806,0.999373,0.999373,3065474877
2021-07-05,0.999463,1.000853,0.999301,1.000414,1.000414,3562047992
2021-07-06,1.000294,1.000660,0.999535,1.000021,1.000021,4212462179
2021-07-07,1.000064,1.000614,0.999509,1.000484,1.000484,3871075106
2021-07-08,1.000619,1.001086,0.999600,0.999917,0.999917,4038666375
2021-07-09,0.999823,1.000162,0.999502,0.999840,0.999840,3385084749
2021-07-10,0.999688,1.000662,0.999485,1.000084,1.000084,2829323388
2021-07-11,1.000000,1.001183,0.999930,1.000263,1.000263,2436384434
2021-07-12,1.000207,1.000919,0.999872,1.000376,1.000376,3065907077
2021-07-13,1.000246,1.000913,0.999859,1.000058,1.000058,3300679362
2021-07-14,0.999908,1.000684,0.999868,1.000052,1.000052,3436095101
2021-07-15,1.000027,1.000517,0.999775,1.000033,1.000033,3877831361
2021-07-16,1.000136,1.000519,0.999916,1.000295,1.000295,3330357077
2021-07-17,1.000255,1.000891,0.999934,1.000417,1.000417,2574863759
2021-07-18,1.000421,1.000695,0.999391,1.000489,1.000489,2462122283
2021-07-19,1.000453,1.000755,1.000017,1.000117,1.000117,3168386937
2021-07-20,1.000147,1.000622,0.999944,1.000189,1.000189,3419283044
2021-07-21,1.000193,1.000480,0.999829,1.000243,1.000243,4743295748
2021-07-22,1.000318,1.000660,0.999630,1.000287,1.000287,3897985070
2021-07-23,1.000215,1.000662,0.999768,1.000135,1.000135,4207242349
2021-07-24,1.000159,1.000754,0.999795,1.000216,1.000216,4748553795
2021-07-25,1.000219,1.000329,0.998736,0.999613,0.999613,3993626075
2021-07-26,0.999609,1.000491,0.999467,0.999866,0.999866,8164460491
2021-07-27,1.000046,1.000572,0.999668,0.999865,0.999865,5967960628
2021-07-28,0.999941,1.000373,0.999520,0.999969,0.999969,5427452146
2021-07-29,0.999983,1.000703,0.999636,1.000040,1.000040,3962894769
2021-07-30,1.000078,1.000821,0.999422,0.999913,0.999913,4701631435
