"scale","dfa","log10(scale)","log10(dfa)"
4,0.000275568310370618,0.6020599913279624,-3.5597707266137477
5,0.0003389199667104823,0.6989700043360189,-3.4699028449225797
6,0.0003910854273704287,0.7781512503836436,-3.407728366432222
7,0.00041927912363448296,0.8450980400142568,-3.377496761054714
8,0.00044145491760534065,0.9030899869919435,-3.3551136409763913
9,0.00046264840313389033,0.9542425094393249,-3.3347489324943274
10,0.0005097311616632707,1,-3.2926588156466723
11,0.0005700481355189438,1.041392685158225,-3.2440884704544994
12,0.0005935750146711188,1.0791812460476249,-3.2265243880842074
13,0.0006285164705107585,1.1139433523068367,-3.2016833369784825
15,0.0006248422022356287,1.1760912590556813,-3.2042296456174806
16,0.0006072321528370119,1.2041199826559248,-3.2166452406863657
17,0.0006525376490678426,1.2304489213782739,-3.185394426042228
19,0.0007573378233959074,1.2787536009528289,-3.120710352851959
21,0.0007610418189155017,1.3222192947339193,-3.11859147828167
23,0.0007850078476111444,1.3617278360175928,-3.1051260016532436
25,0.0008488094679458012,1.3979400086720377,-3.0711897847927623
27,0.0008918762270270442,1.4313637641589874,-3.049695412046441
29,0.0008726313039154564,1.462397997898956,-3.0591692116174856
32,0.0008297594773748702,1.505149978319906,-3.0810477784516235
35,0.001018381362299838,1.5440680443502757,-2.9920895574341366
38,0.0009508361567213248,1.5797835966168101,-3.0218943120448305
41,0.0011613613244155488,1.6127838567197355,-2.935032640910399
45,0.0009966432166322254,1.6532125137753437,-3.0014602847969414
49,0.0012273500469311485,1.6901960800285136,-2.911031556450188
54,0.0010617751849461,1.7323937598229686,-2.973967428897774
59,0.001387472042911039,1.7708520116421442,-2.857775759002972
64,0.0012713024796727772,1.806179973983887,-2.895751105918268
70,0.0013332058815873331,1.845098040014257,-2.8751027790684462
76,0.0017160643708835075,1.8808135922807914,-2.765466425464486
83,0.0015701804072053686,1.919078092376074,-2.8040504460923086
