"scale","dfa","log10(scale)","log10(dfa)"
4,0.006214842545435851,0.6020599913279624,-2.2065698698404517
5,0.00690213663450448,0.6989700043360189,-2.1610164476779734
6,0.011032134443591288,0.7781512503836436,-1.9573404542511654
7,0.011130167589345302,0.8450980400142568,-1.9534982963499339
8,0.012527328704817299,0.9030899869919435,-1.9021415269659474
9,0.01790172895924678,0.9542425094393249,-1.7471050225844054
10,0.019320123864022005,1,-1.7139900935888057
11,0.020909827323355713,1.041392685158225,-1.6796495536396892
12,0.023786764977556614,1.0791812460476249,-1.6236646184053185
13,0.030996920908629613,1.1139433523068367,-1.5086814448369044
15,0.0341623094091324,1.1760912590556813,-1.4664527782130916
16,0.03305801802924724,1.2041199826559248,-1.4807231878112685
17,0.030758159199712823,1.2304489213782739,-1.5120396595510055
19,0.0485344823059694,1.2787536009528289,-1.31394959842597
21,0.053389722571922114,1.3222192947339193,-1.2725423358530181
23,0.05830213408318115,1.3617278360175928,-1.2343155480954167
25,0.06723848205876864,1.3979400086720377,-1.1723820995297385
27,0.05579864079517732,1.4313637641589874,-1.2533763799574702
29,0.0581993400218369,1.462397997898956,-1.2350819402040558
32,0.08994533165101627,1.505149978319906,-1.0460213725165004
35,0.11736139890080585,1.5440680443502757,-0.9304747225178761
38,0.09549789411028003,1.5797835966168101,-1.0200062052368692
41,0.12070424256199203,1.6127838567197355,-0.9182774648746388
45,0.15194990399267605,1.6532125137753437,-0.8182995699865667
49,0.19306106139935,1.6901960800285136,-0.7143053105015857
54,0.2683070070797815,1.7323937598229686,-0.5713679851873756
59,0.274532303551487,1.7708520116421442,-0.5614065458268943
64,0.29208806521131886,1.806179973983887,-0.5344861880410313
70,0.34312346991351456,1.845098040014257,-0.46454957484583015
76,0.4654742803860465,1.8808135922807914,-0.33210431080509834
83,0.47725628524890507,1.919078092376074,-0.3212483434352015
