"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.03319607050270827,13.629426977988663,0.6660817903539812
5,858.2146871918338,0.04557916278621826,25.62883796545448,0.6551890477213728
6,1112.4186794018588,0.05855431317033559,42.09820480235551,0.6463033583279222
7,1384.3474608787642,0.072339436261133,64.03892544555347,0.6394753488394617
8,1674.0104343045837,0.08678948822966609,91.79906387201692,0.6318485080059881
9,1984.1779705898393,0.10229623893334326,126.89596459774592,0.625183519832501
10,2313.9887441862793,0.11894030699216836,170.61413574580664,0.6199043920213609
11,2661.5283547860645,0.13675822904485324,224.12915619580815,0.6157632851032552
12,3025.750882482908,0.1557609450057007,288.5956774575842,0.612347684534848
13,3405.6077478306606,0.17598815607662982,365.17617131664844,0.6092904411924689
15,4207.192120896045,0.22007432944501096,558.2487792376072,0.6029288292629869
16,4625.9484328502995,0.2438849369329924,676.2136921773057,0.5993744075162565
17,5056.512705585452,0.26889405352327006,810.0637874051,0.5957813679114751
19,5955.113955200705,0.3225438448519918,1131.208229804371,0.5889300586539967
21,6908.396983627156,0.3809842886152626,1534.377003422355,0.5829720437195978
23,7916.139028628842,0.4439498705593044,2030.890603751557,0.5778820218428513
25,8976.926494638888,0.5110932258114771,2630.7184115942355,0.573385320918948
27,10089.948156678494,0.5821128597494261,3342.831308733952,0.5691389819459516
29,11254.99436843154,0.6568106622699754,4178.089214842541,0.5651870897780109
32,13096.969458685382,0.7753722190850548,5689.181043100159,0.5602330206198809
35,15053.425019295993,0.9011851189488984,7552.213362773588,0.5567047355504484
38,17127.619980758984,1.0334699012096906,9811.140530391727,0.5542741762182642
41,19317.60999397221,1.1713185638819332,12499.002360706907,0.5523914271979382
45,22400.687526289425,1.3625573415580723,16785.392734446297,0.5499400780752252
49,25639.476708572416,1.56098390159425,21892.19703532164,0.5469929978286444
54,29857.575155006874,1.8177054217725992,29424.832877768094,0.5421706056240879
59,34235.92036888117,2.083142574553629,38250.00838131097,0.5363280758476637
64,38789.87763974037,2.357376303515038,48499.06821900894,0.5303786964180639
70,44503.24429056009,2.698341435860561,62937.17042239484,0.5241054055357222
76,50506.66512650477,3.052324123955665,80104.50819568786,0.5196101375994502
83,57891.48799282577,3.4824827905398683,104386.79276016633,0.5177759365609729
