"scale","dfa","log10(scale)","log10(dfa)"
4,0.45058471486892854,0.6020599913279624,-0.3462235448817674
5,0.5578076260066507,0.6989700043360189,-0.25351555261932734
6,0.6013314051930901,0.7781512503836436,-0.22088611405588549
7,0.7128310067014185,0.8450980400142568,-0.14701341763216486
8,0.7144553885822024,0.9030899869919435,-0.14602488387434004
9,0.7830577844582153,0.9542425094393249,-0.10620618871424
10,0.8896573455333049,1,-0.05077723110599203
11,0.9840206819689922,1.041392685158225,-0.006995773549739951
12,1.003208449802067,1.0791812460476249,0.0013911814680570198
13,1.05595018050328,1.1139433523068367,0.02364342876322208
15,1.1535252090468175,1.1760912590556813,0.06202708999737758
16,1.2020192145392956,1.2041199826559248,0.07991141001421787
17,1.4036720086023116,1.2304489213782739,0.14726563949240415
19,1.3061633145931058,1.2787536009528289,0.11599748183361991
21,1.5228404668256574,1.3222192947339193,0.18265440891299875
23,1.395082455628593,1.3617278360175928,0.14459987711944605
