0,0.00030959479405269686
1,0.00031145234609341395
2,0.00031331728727212495
3,0.0003151896169866701
4,0.0003170693343647743
5,0.00031895643826247434
6,0.00032085092726255376
7,0.0003227527996729851
8,0.0003246620535253784
9,0.00032657868657343813
10,0.00032850269629142723
11,0.00033043407987263845
12,0.00033237283422787503
13,0.0003343189559839372
14,0.00033627244148211896
15,0.000338233286776712
16,0.0003402014876335185
17,0.0003421770395283726
18,0.0003441599376456704
19,0.00034615017687690953
20,0.00034814775181923733
21,0.0003501526567740084
22,0.0003521648857453517
23,0.0003541844324387475
24,0.0003562112902596135
25,0.0003582454523119012
26,0.00036028691139670276
27,0.00036233566001086734
28,0.0003643916903456283
29,0.0003664549942852408
30,0.0003685255634056301
31,0.0003706033889730511
32,0.0003726884619427583
33,0.00037478077295768734
34,0.0003768803123471478
35,0.0003789870701255275
36,0.00038110103599100863
37,0.00038322219932429514
38,0.00038535054918735305
39,0.00038748607432216185
40,0.0003896287631494788
41,0.0003917786037676159
42,0.00039393558395122905
43,0.00039609969115011947
44,0.0003982709124880496
45,0.00040044923476157036
46,0.00040263464443886297
47,0.0004048271276585928
48,0.0004070266702287789
49,0.0004092332576256742
50,0.00041144687499266284
51,0.0004136675071391689
52,0.00041589513853958096
53,0.00041812975333218986
54,0.0004203713353181418
55,0.0004226198679604055
56,0.0004248753343827545
57,0.00042713771736876434
58,0.0004294069993608243
59,0.00043168316245916513
60,0.000433966188420902
61,0.00043625605865909233
62,0.0004385527542418103
63,0.0004408562558912369
64,0.00044316654398276475
65,0.0004454835985441211
66,0.00044780739925450624
67,0.00045013792544374733
68,0.00045247515609147013
69,0.00045481906982628757
70,0.0004571696449250037
71,0.00045952685931183635
72,0.0004618906905576559
73,0.0004642611158792418
74,0.00046663811213855616
75,0.0004690216558420356
76,0.00047141172313990015
77,0.0004738082898254801
78,0.00047621133133456166
79,0.0004786208227447497
80,0.000481036738774849
81,0.0004834590537842648
82,0.0004858877417724211
83,0.0004883227763781975
84,0.0004907641308793857
85,0.000493211778192164
86,0.0004956656908705917
87,0.0004981258411061227
88,0.0005005922007271373
89,0.0005030647411984954
90,0.0005055434336211078
91,0.0005080282487315272
92,0.0005105191569015615
93,0.0005130161281379023
94,0.0005155191320817798
95,0.0005180281380086319
96,0.0005205431148277975
97,0.0005230640310822296
98,0.0005255908549482281
99,0.0005281235542351937
100,0.0005306620963854029
101,0.0005332064484738045
102,0.0005357565772078355
103,0.0005383124489272603
104,0.0005408740296040291
105,0.0005434412848421601
106,0.0005460141798776409
107,0.000548592679578353
108,0.0005511767484440176
109,0.0005537663506061634
110,0.0005563614498281161
111,0.0005589620095050105
112,0.0005615679926638239
113,0.000564179361963433
114,0.0005667960796946918
115,0.0005694181077805331
116,0.0005720454077760923
117,0.0005746779408688528
118,0.0005773156678788162
119,0.0005799585492586937
120,0.000582606545094121
121,0.0005852596151038961
122,0.0005879177186402405
123,0.0005905808146890834
124,0.0005932488618703696
125,0.0005959218184383897
126,0.000598599642282135
127,0.0006012822909256759
128,0.0006039697215285618
129,0.0006066618908862485
130,0.0006093587554305459
131,0.000612060271230091
132,0.0006147663939908451
133,0.0006174770790566146
134,0.0006201922814095953
135,0.0006229119556709421
136,0.0006256360561013617
137,0.0006283645366017304
138,0.0006310973507137352
139,0.0006338344516205412
140,0.0006365757921474809
141,0.0006393213247627696
142,0.0006420710015782457
143,0.000644824774350134
144,0.0006475825944798352
145,0.0006503444130147395
146,0.000653110180649064
147,0.0006558798477247173
148,0.0006586533642321862
149,0.0006614306798114493
150,0.0006642117437529143
151,0.000666996504998381
152,0.0006697849121420288
153,0.0006725769134314296
154,0.0006753724567685857
155,0.0006781714897109922
156,0.0006809739594727257
157,0.0006837798129255568
158,0.0006865889966000886
159,0.0006894014566869205
160,0.0006922171390378365
161,0.0006950359891670197
162,0.0006978579522522906
163,0.0007006829731363719
164,0.0007035109963281791
165,0.0007063419660041339
166,0.0007091758260095056
167,0.0007120125198597765
168,0.0007148519907420319
169,0.0007176941815163776
170,0.0007205390347173802
171,0.0007233864925555344
172,0.0007262364969187546
173,0.0007290889893738932
174,0.0007319439111682814
175,0.0007348012032312989
176,0.0007376608061759655
177,0.00074052266030056
178,0.000743386705590264
179,0.0007462528817188303
180,0.0007491211280502763
181,0.0007519913836406036
182,0.0007548635872395422
183,0.0007577376772923189
184,0.0007606135919414526
185,0.0007634912690285726
186,0.0007663706460962635
187,0.0007692516603899342
188,0.0007721342488597121
189,0.0007750183481623618
190,0.0007779038946632294
191,0.0007807908244382104
192,0.0007836790732757435
193,0.0007865685766788286
194,0.0007894592698670689
195,0.0007923510877787383
196,0.0007952439650728733
197,0.0007981378361313889
198,0.000801032635061219
199,0.0008039282956964808
200,0.000806824751600665
201,0.0008097219360688472
202,0.0008126197821299273
203,0.0008155182225488894
204,0.0008184171898290869
205,0.0008213166162145532
206,0.0008242164336923331
207,0.0008271165739948402
208,0.0008300169686022372
209,0.0008329175487448394
210,0.0008358182454055423
211,0.0008387189893222723
212,0.0008416197109904598
213,0.0008445203406655376
214,0.0008474208083654596
215,0.000850321043873245
216,0.0008532209767395435
217,0.0008561205362852245
218,0.0008590196516039877
219,0.0008619182515649977
220,0.0008648162648155399
221,0.000867713619783699
222,0.0008706102446810599
223,0.0008735060675054304
224,0.0008764010160435864
225,0.0008792950178740374
226,0.0008821880003698162
227,0.0008850798907012871
228,0.0008879706158389785
229,0.0008908601025564349
230,0.0008937482774330904
231,0.0008966350668571636
232,0.000899520397028574
233,0.0009024041939618763
234,0.0009052863834892196
235,0.0009081668912633235
236,0.0009110456427604761
