0.070870043669013,0.4587893863239345
0.581240824153853,1.3243421526700636
0.432584852773433,1.3396209149827472
0.112891439375276,0.56288987524304
0.589271106442033,1.3136409253762444
0.475249005682812,1.3716662523533212
0.075054579977333,0.4686694940083322
0.293047010980189,1.0657239533711447
0.433013349586562,1.3400834424435268
0.25698778276763,0.9673790259436108
0.799392716613149,0.8085712663161463
0.048021407641406,0.4069023969718403
0.122270621538562,0.5874878919007726
0.761770063103686,0.9167290878631732
0.123648186187473,0.5911379781956794
0.967752637123588,0.3750019562254792
0.025045406674716,0.35838790530117054
0.122799924958672,0.5888892700444998
0.471345065267389,1.3699364071804512
0.374182564334187,1.2521644761850357
0.284225333983983,1.042268000225909
0.776830343161522,0.8735636453652496
0.611028463936929,1.2801287505196592
0.769351058481099,0.8950425989112775
0.58590093707274,1.318244770276521
0.176354034704429,0.7366032319841188
0.7190769297656,1.0357213305785309
0.089762742251778,0.504280671251473
0.73513756123805,0.9917691397001517
0.341981228523891,1.1856284645237032
0.261042104659656,0.9787233805167943
0.776645290142099,0.8740958356660772
0.015712814409548,0.33976408390785096
0.163558893420348,0.7004215764071438
0.614819599339495,1.273642555064136
0.147172589168214,0.6548009327390301
0.063684802890428,0.4420925903375585
0.029586279628424,0.36767734681454833
0.052950838601796,0.41779564554589915
0.519363934187069,1.373922773448004
0.481299811773481,1.3738587590243123
0.917043480358333,0.48974349970600967
0.098607633625405,0.5263324053690981
0.937792979603878,0.4406943498529338
0.628788633921432,1.2481798981516494
0.351176125477455,1.2057764737180223
0.515780820331818,1.3749280680559088
0.733987334100071,0.994955552392284
0.783579528235514,0.8541355219320029
0.994922822606566,0.3209533824144041
0.020980744344806,0.3501989526821866
0.90782363474675,0.5124112558454316
0.260242230950666,0.97648991620901
0.131194421268573,0.6112938962612039
0.795900440591071,0.818629891446437
0.441197090485144,1.3483817305803991
0.554843791641827,1.3527955096757838
0.131915732272942,0.6132343517885879
0.112592564865517,0.5621135239282653
0.177506491138164,0.7398816253154002
0.365004262047452,1.2343806989888055
0.698777994918841,1.0892711355907798
0.393245620123989,1.285794494793456
0.174488236778583,0.7313018366649955
