0.6020599913279624 2.799204433179385
0.6989700043360189 2.9228022510145126
0.7781512503836436 3.068527257770919
0.8450980400142568 3.160785584205825
0.9030899869919435 3.1798713812498445
0.9542425094393249 3.3231376364034433
1 3.365822041812925
1.041392685158225 3.461082776273055
1.0791812460476249 3.5118883356883797
1.1139433523068367 3.5558546342344273
1.1760912590556813 3.6911997210079246
1.2041199826559248 3.704901825189273
1.2304489213782739 3.6632244625344046
1.2787536009528289 3.802741182450363
1.3222192947339193 3.8443020519602937
1.3617278360175928 3.859432847329306
1.3979400086720377 3.941608295141598
1.4313637641589874 4.020998400783213
1.462397997898956 3.99726694348156
1.505149978319906 4.162638306226517
1.5440680443502757 4.112422384610725
1.5797835966168101 4.118145730847892
1.6127838567197355 4.3433110044195695
1.6532125137753437 4.312553177647609
1.6901960800285136 4.301868371118468
1.7323937598229686 4.57022538544021
1.7708520116421442 4.587506849738126
1.806179973983887 4.517277341718435
1.845098040014257 4.418765933308518
1.8808135922807914 4.577073283185559
1.919078092376074 4.712539863842853
