0.60206 -0.148569
0.69897 0.0832447
0.778151 0.1642
0.845098 0.270416
0.90309 0.321285
0.954243 0.384975
1 0.43913
1.04139 0.540667
1.07918 0.603554
1.11394 0.663196
1.17609 0.733743
1.20412 0.790979
1.23045 0.759738
1.27875 0.853147
1.32222 0.933445
1.36173 0.983632
1.39794 1.03509
1.43136 1.02628
1.4624 1.06793
1.50515 1.08071
1.54407 1.1588
1.57978 1.21466
1.61278 1.21611
1.65321 1.27151
1.6902 1.32101
1.73239 1.342
1.77085 1.33265
1.80618 1.44989
1.8451 1.52177
1.88081 1.45027
1.91908 1.44762
1.95904 1.64792
1.99564 1.63476
2.03342 1.73563
2.06819 1.78263
2.10721 1.63985
2.14613 1.80425
2.18184 1.97543
2.22011 1.87735
2.25768 1.8114
2.29447 2.00957
2.33244 2.12891
2.37107 2.15695
