0.6020599913279624,-2.4042844603365365
0.6989700043360189,-2.3149979800276967
0.7781512503836436,-2.2537230377022697
0.8450980400142568,-2.2076241385130793
0.9030899869919435,-2.172439144571371
0.9542425094393249,-2.144567859152901
1,-2.1221658473763783
1.041392685158225,-2.102943528913738
1.0791812460476249,-2.085708515109132
1.1139433523068367,-2.0698293534900842
1.1760912590556813,-2.0405818629440375
1.2041199826559248,-2.027213522821577
1.2304489213782739,-2.014872224679406
1.2787536009528289,-1.992179215843553
1.3222192947339193,-1.9713576678913438
1.3617278360175928,-1.95213788847316
1.3979400086720377,-1.9345175174015714
1.4313637641589874,-1.9182001739733558
1.462397997898956,-1.9029206185583187
1.505149978319906,-1.8815209980548706
1.5440680443502757,-1.8620559754591404
1.5797835966168101,-1.8445266505003242
1.6127838567197355,-1.8284516975917962
1.6532125137753437,-1.8086697545706738
1.6901960800285136,-1.7907840326214977
1.7323937598229686,-1.7707116321689702
1.7708520116421442,-1.7527495737032008
1.806179973983887,-1.7356649477296309
1.845098040014257,-1.7159309250300248
1.8808135922807914,-1.6964283632817907
1.919078092376074,-1.6738714968421955
1.9590413923210936,-1.6490896663071197
1.99563519459755,-1.6260081747830617
2.03342375548695,-1.6021143901108728
2.0681858617461617,-1.5802896409844427
2.1072099696478683,-1.556459658272434
2.146128035678238,-1.533962587862488
2.1818435879447726,-1.5145364545099695
2.220108088040055,-1.495037009496288
2.2576785748691846,-1.4771751293472175
2.294466226161593,-1.4607633409578564
2.3324384599156054,-1.4434875393060098
2.3710678622717363,-1.4233822697864498
2.4082399653118496,-1.4013916731316227
2.4456042032735974,-1.3771985805859261
