0.6020599913279624,-2.258893240820481
0.6989700043360189,-2.1815819339719416
0.7781512503836436,-2.127609712838944
0.8450980400142568,-2.0876920950683098
0.9030899869919435,-2.056600798336023
0.9542425094393249,-2.0313280930203077
1,-2.0106827425404186
1.041392685158225,-1.993085021139695
1.0791812460476249,-1.9773467800261872
1.1139433523068367,-1.9630000882407743
1.1760912590556813,-1.9365155934425566
1.2041199826559248,-1.9240258748432828
1.2304489213782739,-1.9119743566154033
1.2787536009528289,-1.8889620944374956
1.3222192947339193,-1.8673229340751225
1.3617278360175928,-1.847697593811168
1.3979400086720377,-1.830084888803533
1.4313637641589874,-1.8141810637538147
1.462397997898956,-1.799606831796879
1.505149978319906,-1.7798303920700802
1.5440680443502757,-1.7618780503052487
1.5797835966168101,-1.745333166043192
1.6127838567197355,-1.7302329632666391
1.6532125137753437,-1.7116816147765246
1.6901960800285136,-1.6941298031849903
1.7323937598229686,-1.6728722164524503
1.7708520116421442,-1.6525957005760497
1.806179973983887,-1.6336940859813378
1.845098040014257,-1.6128241763380997
1.8808135922807914,-1.5932753360821381
1.919078092376074,-1.5715764289284841
1.9590413923210936,-1.5479952134893435
1.99563519459755,-1.525973075409083
2.03342375548695,-1.5031793884684836
2.0681858617461617,-1.4822165732452557
2.1072099696478683,-1.4589890456580397
2.146128035678238,-1.4371401447386722
2.1818435879447726,-1.419007446809591
2.220108088040055,-1.401786950946072
2.2576785748691846,-1.3866151126201036
2.294466226161593,-1.3725005236277443
2.3324384599156054,-1.3581858540663618
2.3710678622717363,-1.3432720969161858
2.4082399653118496,-1.329580673830182
2.4456042032735974,-1.3166208382133058
