0.60206 -2.394
0.69897 -2.34166
0.778151 -2.25725
0.845098 -2.19911
0.90309 -2.16945
0.954243 -2.15629
1 -2.13787
1.04139 -2.1083
1.07918 -2.04869
1.11394 -2.05544
1.17609 -2.0385
1.20412 -2.03878
1.23045 -2.01588
1.27875 -1.98688
1.32222 -1.96706
1.36173 -1.94656
1.39794 -1.95118
1.43136 -1.90069
1.4624 -1.89491
1.50515 -1.87937
1.54407 -1.83477
1.57978 -1.81214
1.61278 -1.79498
1.65321 -1.81385
1.6902 -1.7768
1.73239 -1.76142
1.77085 -1.72434
1.80618 -1.74246
1.8451 -1.69734
1.88081 -1.66789
1.91908 -1.67498
1.95904 -1.60425
1.99564 -1.61497
2.03342 -1.59083
2.06819 -1.59286
2.10721 -1.54112
2.14613 -1.48936
2.18184 -1.54298
2.22011 -1.50828
2.25768 -1.48262
2.29447 -1.42069
2.33244 -1.42361
2.37107 -1.42043
2.40824 -1.39912
2.4456 -1.43107
2.48287 -1.43444
