"scale","dfa","log10(scale)","log10(dfa)"
4,0.12517225728200249,0.6020599913279624,-0.9024919158894413
5,0.149786110099457,0.6989700043360189,-0.8245284575767661
6,0.17346517207523032,0.7781512503836436,-0.7607877087340904
7,0.18163110761044127,0.8450980400142568,-0.7408097686641099
8,0.20548240772566925,0.9030899869919435,-0.6872253541028209
9,0.21311853571475745,0.9542425094393249,-0.6713787764305205
10,0.24259752564930098,1,-0.6151136329926733
11,0.23744459332679627,1.041392685158225,-0.6244377149641314
12,0.2552915983940798,1.0791812460476249,-0.5929634775229329
13,0.28875223283296764,1.1139433523068367,-0.5394746488200153
15,0.3047688820735599,1.1760912590556813,-0.5160293779940108
16,0.30885713810528975,1.2041199826559248,-0.5102423570787068
17,0.31621155609025176,1.2304489213782739,-0.5000222626311297
19,0.34327321606136596,1.2787536009528289,-0.4643600811374288
21,0.3550965088760781,1.3222192947339193,-0.4496535974345378
23,0.37905161434851026,1.3617278360175928,-0.42130164939729176
25,0.41956035921083784,1.3979400086720377,-0.3772055514347571
27,0.422018822322229,1.4313637641589874,-0.37466817878148867
29,0.42154739101031086,1.462397997898956,-0.3751535942365918
32,0.4297735994025927,1.505149978319906,-0.3667602663362633
35,0.4837443117301633,1.5440680443502757,-0.31538412874042443
38,0.4912585191523316,1.5797835966168101,-0.3086899052398905
41,0.49351697481430123,1.6127838567197355,-0.3066979049165379
45,0.502386581031228,1.6532125137753437,-0.29896196931449315
49,0.5555938364506071,1.6901960800285136,-0.25524258080760037
54,0.5413861491517321,1.7323937598229686,-0.2664928594334848
59,0.6018136899698726,1.7708520116421442,-0.22053793721616233
64,0.5990786450324217,1.806179973983887,-0.22251616114720263
70,0.6322934181322868,1.845098040014257,-0.19908133895810237
76,0.599487756909504,1.8808135922807914,-0.22221968189113422
83,0.6371121696284544,1.919078092376074,-0.1957840992783301
91,0.7079347632207805,1.9590413923210936,-0.1500067610653151
99,0.7652969322559645,1.99563519459755,-0.11617002756559106
108,0.7113404569910572,2.03342375548695,-0.1479224904047597
117,0.7569287298525758,2.0681858617461617,-0.1209450104456206
128,0.9072169316599152,2.1072099696478683,-0.042288853008210545
140,0.8254230166534953,2.146128035678238,-0.08332342512877985
152,0.7764210905814206,2.1818435879447726,-0.10990267601586688
166,0.8456594645671759,2.220108088040055,-0.07280448617201855
181,1.0204579048423787,2.2576785748691846,0.008795094234121751
197,1.045208704132288,2.294466226161593,0.019203017722799004
215,0.9269748884553075,2.3324384599156054,-0.03293203063760498
