0.60206 -2.26108
0.69897 -2.18953
0.778151 -2.11181
0.845098 -2.09203
0.90309 -2.06315
0.954243 -2.02502
1 -2.01896
1.04139 -1.9969
1.07918 -1.98373
1.11394 -1.97367
1.17609 -1.9302
1.20412 -1.93052
1.23045 -1.91052
1.27875 -1.89118
1.32222 -1.89143
1.36173 -1.84782
1.39794 -1.82647
1.43136 -1.81665
1.4624 -1.78165
1.50515 -1.78147
1.54407 -1.75391
1.57978 -1.70857
1.61278 -1.72832
1.65321 -1.71762
1.6902 -1.70764
1.73239 -1.67483
1.77085 -1.6605
1.80618 -1.63747
1.8451 -1.60015
1.88081 -1.56386
1.91908 -1.58833
1.95904 -1.54981
1.99564 -1.54239
2.03342 -1.47675
2.06819 -1.55328
2.10721 -1.44239
2.14613 -1.44284
2.18184 -1.44869
2.22011 -1.41413
2.25768 -1.3908
2.29447 -1.3666
2.33244 -1.34994
2.37107 -1.36324
2.40824 -1.32011
2.4456 -1.25798
2.48287 -1.29231
