0.6020599913279624,-0.14856941471353505
0.6989700043360189,0.08324465916297118
0.7781512503836436,0.16420013460463345
0.8450980400142568,0.2704163264259424
0.9030899869919435,0.321284662151238
0.9542425094393249,0.3849746385167201
1,0.4391296018365215
1.041392685158225,0.540666874837601
1.0791812460476249,0.6035541032608007
1.146128035678238,0.6719432601275508
1.2041199826559248,0.7909790572099613
1.255272505103306,0.8626265707301918
1.3010299956639813,0.9267374028104162
1.3424226808222062,0.9219143285713526
1.380211241711606,0.9622373369749025
1.4313637641589874,1.0262806261230817
1.4771212547196624,1.096074685036259
1.5185139398778875,1.1545402300896066
1.5563025007672873,1.1680426112635427
1.6020599913279625,1.1722634645756378
1.6434526764861874,1.2630646793186904
1.6812412373755872,1.3081850152312449
1.7242758696007892,1.3141417459559117
1.7634279935629373,1.3635478480754473
1.806179973983887,1.449894857225585
1.845098040014257,1.5217736794127705
1.8864907251724818,1.503267722527878
1.9242792860618816,1.4435965909625135
1.9637878273455551,1.6484280751624436
2.0043213737826426,1.660080812061812
2.0453229787866576,1.7839418635672448
2.0863598306747484,1.7339815497206144
2.1271047983648077,1.657510630053808
2.167317334748176,1.9450236257964755
2.2068258760318495,1.9281384116569806
2.24551266781415,1.7623665698009536
2.2833012287035497,1.9953016253473925
2.322219294733919,2.104693218422546
2.361727836017593,2.1606917233786027
2.399673721481038,2.2413060162297778
