"scale","dfa","log10(scale)","log10(dfa)"
4,0.12430010857125974,0.6020599913279624,-0.9055284920190277
5,0.14538687110115775,0.6989700043360189,-0.8374748098852248
6,0.16727195507701959,0.7781512503836436,-0.7765768670248829
7,0.1869313742725585,0.8450980400142568,-0.7283178011897825
8,0.2018977794218594,0.9030899869919435,-0.6948684576295974
9,0.21336560064106685,0.9542425094393249,-0.670875597357611
10,0.22876511427981006,1,-0.6406102029162697
11,0.25341460432948065,1.041392685158225,-0.5961683602618126
12,0.24430796222306583,1.0791812460476249,-0.6120623787359711
13,0.26601460025876517,1.1139433523068367,-0.5750945263847052
15,0.2949422683645872,1.1760912590556813,-0.5302629839688338
16,0.2995641048484405,1.2041199826559248,-0.5235102270212659
17,0.32014886343178106,1.2304489213782739,-0.4946480356364151
19,0.3437342089867053,1.2787536009528289,-0.46377724401974896
21,0.34148483007418634,1.3222192947339193,-0.46662858440237576
23,0.39942418279857195,1.3617278360175928,-0.3985656446780373
25,0.4072636616715148,1.3979400086720377,-0.39012433835392357
27,0.398901715935966,1.4313637641589874,-0.39913409550284906
29,0.41309546697065264,1.462397997898956,-0.3839495706502192
32,0.43494343539723185,1.505149978319906,-0.36156721957909654
35,0.48309620712789425,1.5440680443502757,-0.31596637222139246
38,0.48278630582305004,1.5797835966168101,-0.31624505711203327
41,0.47577945706051283,1.6127838567197355,-0.322594313618354
45,0.5294722319371693,1.6532125137753437,-0.2761568114444743
49,0.5904621069370904,1.6901960800285136,-0.2288079681201884
54,0.5621913254822924,1.7323937598229686,-0.2501158597677773
59,0.5879176237400627,1.7708520116421442,-0.23068352096699934
64,0.6689418239772671,1.806179973983887,-0.1746116499814394
70,0.6251452963481154,1.845098040014257,-0.20401903214609893
76,0.6603592284875233,1.8808135922807914,-0.18021974853689238
83,0.6539379616117372,1.919078092376074,-0.1844634507700318
91,0.7393178849746558,1.9590413923210936,-0.13116878757787745
99,0.7508381698841803,1.99563519459755,-0.12445365753615908
108,0.8223101876522138,2.03342375548695,-0.08496432920607995
117,0.9017228411407067,2.0681858617461617,-0.04492692926504609
128,0.8809565887419603,2.1072099696478683,-0.055045491967443155
140,0.8055352870218271,2.146128035678238,-0.0939154302625195
152,0.9361530169209933,2.1818435879447726,-0.028653158769323322
166,0.9098990851961364,2.220108088040055,-0.041006771604985316
181,0.971829552542253,2.2576785748691846,-0.012409898532035704
197,0.9124263152309535,2.294466226161593,-0.039802197754457036
215,0.9241153455580005,2.3324384599156054,-0.03427381794339213
