0.6020599913279624 1.7682958511863882
0.6989700043360189 1.88147025091193
0.7781512503836436 1.999265366542835
0.8450980400142568 2.120801021903933
0.9030899869919435 2.1491516812580618
0.9542425094393249 2.249285703178482
1 2.3449245978849373
1.041392685158225 2.414746426471437
1.0791812460476249 2.4599327978693273
1.1139433523068367 2.443692780503175
1.1760912590556813 2.590791080637453
1.2041199826559248 2.631554249887394
1.2304489213782739 2.6283723471021747
1.2787536009528289 2.6931309577829787
1.3222192947339193 2.7478875624419086
1.3617278360175928 2.8244716228123763
1.3979400086720377 2.8226413472370697
1.4313637641589874 2.9001728130595863
1.462397997898956 2.9886049344882983
1.505149978319906 3.048143951700015
1.5440680443502757 3.054102571778649
1.5797835966168101 3.046804885641243
1.6127838567197355 3.182910821119343
1.6532125137753437 3.266991859195312
1.6901960800285136 3.312863625389717
1.7323937598229686 3.4370364337460466
1.7708520116421442 3.4558936551007493
1.806179973983887 3.54486723483813
1.845098040014257 3.4823617108689953
1.8808135922807914 3.3108049725439246
1.919078092376074 3.490572944090983
