"scale","dfa","log10(scale)","log10(dfa)"
4,0.4885378345986046,0.6020599913279624,-0.31110179689684997
5,0.5614586797725882,0.6989700043360189,-0.250682199878162
6,0.5900465153958959,0.7781512503836436,-0.2291137500807912
7,0.6785893492776757,0.8450980400142568,-0.16839296105729282
8,0.7345786318030152,0.9030899869919435,-0.1339617090223231
9,0.7616484088660269,0.9542425094393249,-0.11824546084828792
10,0.7658639145948369,1,-0.11584839275776544
11,0.9048007052082644,1.041392685158225,-0.043447069590184594
12,0.9240636571899,1.0791812460476249,-0.03429810993352626
13,1.0670942853972414,1.1139433523068367,0.028202794137389357
15,0.9790877613558118,1.1760912590556813,-0.009178378100539498
16,1.1119998068362338,1.2041199826559248,0.046104711805422645
17,1.1255034112004272,1.2304489213782739,0.051346815607775737
19,1.1862521063840918,1.2787536009528289,0.0741769965967195
21,1.503278397171592,1.3222192947339193,0.17703941648789406
23,1.3754681285823425,1.3617278360175928,0.13845053166413798
